59791	61437	49214	44555	140573	63485	52419	64735	63512	75067	59623	47881	59196	81010	51422	49322	86176	128919	50881	64106	72262	71314	50936	64123	56180	68109	68218	64037	68033	64316	55314	55896	47111	38590	51383	46972	45674	97374	53338	60926	50426	73537	42439	53245	70347	52726	103734	47118	56866	49467	63959	48262	103689	64532	64734	53132	99570	82756	57967	44871	53813	48463	52398	46329	39578	48753	65273	38948	65547	70926	60847	52816	57358	50379	49665	40798	43904	77707	68190	42894	50638	75504	55178	53291	40584	52694	55789	54790	73565	34068	51289	54172	60771	49220	73086	56660	90729	65589	62775	39187	50404	77719	39274	54847	61670	40796	109763	54628	39794	43729	65685	50709	88430	61922	61343	42449	47669	45681	27152	68755	48048	67639	77245	41184	58713	113922	44163	80276	74535	64327	57333	60470	88935	64437	73822	36589	49786	52367	36004	48211	45161	122891	55421	60697	93430	74283	41739	59783	88606	49899	53073	113834	47342	50156	41585	56989	64368	52942	78416	65288	72619	70924	117423	58310	42833	50392	60039	124528	56421	45754	56634	54593	111630	111004	51333	56344	53257	49451	48778	57295	43307	43755	46046	46560	52495	47824	54412	41468	71539	66630	37284	77793	44709	50416	41322	60981	63952	51864	52360	49856
59534	60550	50047	43830	113308	62510	51080	92312	61205	73014	59094	47437	57696	75139	53066	49669	81916	99494	50284	88894	53252	68346	51228	61581	57466	64644	59026	62318	61313	89305	51377	54964	46550	38396	59176	46450	44906	85581	52400	60161	50345	78133	49811	52958	85039	52202	84098	49117	70314	48100	57787	45916	82339	58810	56052	49990	85093	74797	64890	44938	56095	47836	52442	48279	38977	49086	79983	39269	65678	68590	59895	53500	66489	49570	41103	40687	56821	67178	66647	44407	50833	72696	53960	53973	40559	97493	60294	59917	75888	37068	53030	55706	59144	48439	70141	54261	73313	60694	51942	38988	49624	77236	41858	49274	59398	40515	118816	53626	37956	42721	58815	50057	48539	63625	71831	43124	62940	63984	26852	60625	46925	65301	84203	41331	60528	89471	44478	70496	73184	62304	61953	70061	88554	58310	71046	36327	48750	52313	35931	47108	43101	148157	55021	86293	85218	46054	41303	51072	78431	49279	51297	135196	49693	49210	40181	48207	62320	51806	72245	65795	58468	92109	71655	59151	41973	50785	49530	111622	52584	45240	58154	65207	88441	88261	67461	55194	52391	48488	42487	56618	42275	43717	45090	46619	52239	75594	59241	43938	60858	72648	37390	71037	43980	55524	41975	59679	63629	55801	51346	49944
70269	59429	50243	42778	101502	75620	50176	78485	59126	71290	57004	51946	57663	72029	43733	49550	76158	80890	49795	93779	41584	65307	49118	61009	56513	62074	107636	60625	52278	91662	56051	55603	46576	37943	77895	48527	44751	73161	51889	75889	50318	89517	76012	63321	119367	52304	76760	94675	59342	47668	56627	48958	76814	80589	53961	55306	79490	69447	58591	45209	60463	47264	50766	46593	38854	52991	70969	41562	58818	89759	64014	51825	61965	48825	45697	40368	70093	58325	62340	62669	50028	70551	80601	53615	39737	76632	55209	65137	64465	38657	52776	55957	57379	48606	81496	60322	68212	57438	44545	38517	53538	84060	59217	48379	70950	39904	119787	52565	37155	43710	55529	51386	38992	69796	73984	46297	91968	76507	26676	65665	46118	63536	69136	41462	56637	81721	45354	59682	69509	60911	73645	75449	89300	58118	55966	46582	48701	53038	38226	56207	42466	154140	53563	78797	78755	38832	40689	47284	71248	48136	49976	110483	46887	49060	39618	45245	60485	50986	81501	62820	54758	95450	96004	59567	41441	52119	42985	127412	53132	44742	55077	77873	71689	71856	76567	56505	51420	47442	39737	56003	42257	44031	44330	49403	52749	134908	50323	42882	59701	60285	37459	67577	44832	54046	41655	58677	62756	56344	50773	50682
89212	59004	51235	41910	121242	106770	49588	80584	56714	79390	56738	54093	58149	69051	42136	49909	91004	72275	49568	145065	39122	63359	46431	64362	56335	60101	126705	58898	50134	78131	57584	72220	47062	37726	76339	46741	45197	67323	51136	92791	51142	84998	75518	68346	91594	53673	65495	74814	62629	47603	52692	52858	70746	74712	53570	50333	75108	65293	54820	44939	59745	46865	50907	50276	40369	47132	79927	43055	58485	74477	65541	53101	57025	48115	49458	42334	70729	56881	58767	75047	48894	67438	108645	51454	39466	60991	54044	58001	77006	42219	61275	65784	56474	50642	81831	79548	67717	56910	45151	38226	49010	110066	70170	47639	75112	39457	123224	52823	36425	45713	67227	53903	37875	64600	62697	71155	61581	63694	26495	61294	45756	62837	66110	42462	53030	77476	46560	59265	64096	59359	76124	71780	74336	64546	61284	64549	48263	53574	38922	56129	41652	114562	52781	97597	72989	37859	40205	46411	74539	47196	48636	92845	45319	48947	40406	45397	59675	50916	72352	68177	53423	103523	77145	56243	42282	60168	43800	141297	50448	44269	53768	79772	68257	70078	66675	59153	49325	46212	41604	55430	45816	44293	43755	55043	52445	95642	52315	42653	60905	65085	37795	63783	46736	51737	40565	61483	61716	50970	50340	51535
99167	58952	52857	42041	154101	77392	49834	70341	55043	75493	57568	68167	56454	66217	42125	51784	93313	65954	50141	118647	38173	65085	44952	90548	59187	58175	105096	58145	48358	74006	56143	70038	50924	37580	75260	49314	48046	74893	50374	79997	51315	98610	90557	56339	67108	52115	59881	56689	63267	47732	53052	60887	66999	73896	53315	50025	71517	62222	52544	45208	61613	46412	51465	49429	41869	44736	64980	43423	58623	79509	61010	56726	55460	46884	40946	49521	83635	56967	57074	51227	49505	64811	80729	48644	38662	55140	54177	52679	85819	36821	90364	58593	55124	50815	69184	60118	68656	61988	46275	38879	48735	121321	87499	47624	75463	39261	151796	53263	35825	42753	60338	50676	37351	59973	59622	70555	54377	48650	26381	67837	54936	61389	61637	48054	52997	80282	55993	84644	61698	64367	80019	62313	68369	69423	72766	66367	48605	52781	38199	50009	43787	97595	51853	126888	81466	36729	40005	46563	75363	46712	52712	88305	45912	64503	41931	43897	57230	51549	74240	83201	62035	93716	57700	54649	43153	64656	58805	127924	49504	44088	53559	63865	59708	69661	60565	57046	50178	45171	48007	55577	50814	44237	44576	54645	54365	65563	47771	44488	60211	70664	38941	61406	67294	49051	39395	58115	62472	80788	50240	51314
96997	59356	52960	42399	156524	69895	49516	66111	53436	69674	96246	71161	54653	63362	42153	52490	85978	70029	48326	86953	38841	74621	43888	89601	81230	57750	76803	58366	49369	71752	66981	68176	83122	37717	114132	68314	58968	73304	49542	71840	51776	82945	77616	63484	84128	49819	58212	93557	59840	49282	57989	108526	64255	70000	52498	51439	68474	59840	58930	46462	80959	45923	53397	49032	44157	43059	61683	41391	55904	92545	66305	60670	55485	46020	41093	51421	67538	57030	57498	154960	61815	62642	73439	46336	37351	53007	54846	74642	65192	36184	83177	52942	53582	50263	64987	55882	75784	78083	55176	39496	48432	126952	64721	47487	72303	39546	132301	54802	35284	42160	54308	48753	92217	57925	57312	102445	51541	44846	26224	60084	58325	60987	57595	57717	51593	79021	59732	96326	62114	73858	87210	63003	64543	69773	73778	48878	48400	51496	38170	52657	45091	97904	51311	95493	72086	36283	39585	51677	70124	47103	62103	86448	46259	73196	42680	47906	55740	51660	80073	103091	72777	84648	55300	50078	43439	56900	53765	137697	48884	44813	53620	60909	54576	65563	60849	56714	52007	44361	43739	55506	47149	43883	88324	66858	61220	71765	48717	53070	74156	71221	51644	62872	87466	47927	38529	58024	66222	99648	50036	54978
99240	59347	55306	47020	124410	65142	49380	63799	51940	64557	91526	58196	52888	61245	42058	52584	76034	68313	47219	73808	39871	77257	42638	73915	80150	57139	68346	60686	51720	72898	61626	71473	73648	38936	70548	77505	54340	64420	48703	73844	52318	98706	82514	71211	69046	48750	56047	165523	55879	50441	69044	70109	65071	67583	53311	51874	68065	57887	91917	49738	68481	45614	53663	48069	41979	42748	65516	46719	61274	87165	63970	72523	57928	45312	40994	49786	101600	57042	56246	158115	82343	61227	68596	44436	36630	58682	54061	101284	57977	35395	74150	53270	52535	50186	62301	68384	73697	80363	68927	36377	47441	94789	57043	46602	74938	39800	137237	55755	34993	42089	51396	47604	73986	56705	53228	127542	50454	50997	26138	52985	55770	59745	55573	51799	60756	69982	53168	104925	64895	66221	73434	62863	61162	69930	77314	43553	48419	50703	42644	50357	41281	99197	51076	73226	90589	43208	39145	58965	67947	46199	64927	125969	45163	72094	43024	50247	54864	51254	78194	87622	60485	78738	54999	51577	43328	56514	54559	128778	53771	44666	53224	55074	53702	64790	70093	61542	49292	46319	42869	55497	44882	42060	98729	64242	63920	109217	49313	52440	78451	63774	71137	70819	59740	48933	37764	57490	73886	62833	49628	67678
78338	59610	61619	45911	105852	67643	48759	61388	50928	65928	99295	53889	53026	60329	42141	52829	71155	90698	46899	67735	45117	71138	41755	79949	65480	57008	62722	58587	58340	75669	50502	71672	74350	40381	62986	103390	49496	75171	48010	87850	52384	82675	132101	53633	62990	48223	55365	101306	53791	58400	89081	52874	67145	64930	54131	58205	64053	56668	65933	48000	60389	45527	66481	46403	42308	42853	101409	47496	55722	79024	59486	60672	59421	45158	38199	44889	84383	58430	55616	89206	65548	60180	80126	47622	37168	64112	51595	73553	54025	35122	79520	54567	51510	49734	59939	87077	70716	72686	68310	35631	47576	85168	58236	48362	86631	39640	132949	57355	34895	42623	49922	47588	88609	55797	49689	69029	50304	42735	25896	61330	114136	58030	53858	53001	83898	69440	45860	90033	65187	60457	68411	64865	59119	69791	62807	56676	48611	50855	49522	56664	40627	89936	50687	67390	92490	59062	39034	47963	66462	45569	100820	129305	45521	86433	42708	52986	53939	51355	68091	120145	57193	74452	54900	54593	46311	56675	59178	112975	64772	43030	54494	49458	51321	63557	67280	112077	48640	57143	43626	54329	46881	40691	94837	52176	73109	82379	47186	46161	68020	59950	52985	87320	51939	48181	37048	56777	72261	66866	49270	75765
70678	58514	51940	45031	89443	78268	47978	58886	50200	71505	96741	53695	56450	67580	42428	52771	69150	85084	46363	64386	41982	67272	41015	72370	60449	62863	58144	56482	55365	66541	51947	88149	94835	53638	69614	100056	57917	76357	47447	74505	52025	77023	91038	49310	82111	47084	58127	75475	58973	76692	72819	47241	63106	62443	53951	56309	62100	55797	62166	46644	59328	45086	62641	46791	41994	44846	100383	45834	56429	72827	58600	65433	59589	48308	39507	43889	65040	57920	55035	63579	56100	58847	74813	57955	36229	66042	53302	72991	51192	35855	90682	53109	50697	49157	61243	95222	67435	68323	79488	35246	46987	82316	101309	52329	74544	38526	115118	58732	34694	41807	49823	47557	113672	54405	49102	58285	51149	39314	26017	60018	117107	57023	52353	46708	92883	73111	43795	75466	66667	62050	94763	108630	57611	122147	52707	49879	48161	49865	50850	57409	41121	78576	49503	58753	83087	42601	38780	44858	78233	46456	76758	111843	52718	79274	41068	47715	53240	51151	63128	108675	64944	70996	69853	56563	45747	61025	51608	114513	56621	42556	51765	47264	52711	62041	58920	154004	48005	54858	44615	53188	47742	40547	86097	52976	77001	62627	45426	47613	72017	60637	44300	77496	49544	47562	36816	56165	65839	58558	47752	82743
64949	57824	47787	46771	79225	70696	47314	56452	50799	63594	80810	54038	51634	65541	42546	52625	78861	72198	49008	61869	41076	72550	40414	70880	57778	57238	56231	55233	53868	65261	48189	93676	86623	48741	68559	92849	57451	86699	46770	87054	50243	80166	63730	48812	67369	48147	49794	65354	74591	57376	62138	46826	62699	60658	66413	58201	60776	54903	77151	46434	58132	44263	54888	48754	41111	51402	123665	44053	54124	68855	57230	60415	60898	45901	40900	44454	75866	58205	54517	60545	52896	57684	63914	84225	35546	59021	53655	88011	49343	37202	164098	53546	49913	49209	60830	107040	61768	62748	65141	35046	46627	81331	98363	52514	84650	37767	102652	64184	34614	41106	49738	48070	67833	54489	48642	54630	76631	38972	26194	62872	136911	57154	51408	47152	81532	79012	43461	73710	72203	87267	73852	148967	54996	131706	46563	54829	48048	53103	50212	49955	45539	73586	48681	54065	76685	37477	40033	43752	73136	46966	56522	108185	63621	64679	41514	48172	53923	50342	59460	98272	96354	68425	65943	62770	43922	56178	49871	101349	51855	42292	50210	46619	53016	61783	55419	112730	47077	50257	45068	52045	48051	42203	59434	55374	58992	55830	44796	55620	109131	60254	41244	75543	49732	48003	36934	60822	64368	54567	47127	87620
61631	57100	48110	51097	73139	64187	46630	55338	51343	69591	78733	55769	67557	73466	41739	52180	81278	64352	113918	60935	41932	82525	42560	71539	55835	54096	53555	53584	52180	67069	47460	90975	79078	44361	62349	83329	67401	87022	46551	79264	48772	73481	58035	49682	72638	46850	48538	69793	73813	64861	71480	62383	61021	59255	77276	53013	61056	54619	60953	46836	51803	43553	63483	48864	40971	46554	131980	42909	53267	76745	56136	61441	71728	45397	41928	46827	87855	58419	53940	50841	48713	56770	58757	80761	35245	63479	52370	115663	48203	41444	125894	54166	49068	49882	56239	134868	58199	61467	49982	35055	45860	76344	60799	58147	102175	38450	91632	66924	34655	40537	49934	50375	43636	55135	48920	52694	85680	47067	25945	59579	95457	56516	51217	46598	71967	73399	43638	64693	66508	111694	65840	137617	54033	87955	44505	90184	47466	66675	50211	50028	55099	71823	50052	51992	70566	36495	45126	44726	70358	56847	49205	98812	69823	55363	47080	46810	53205	49839	60529	86307	94893	67038	61172	72415	50942	55736	100026	94552	49488	42289	56169	44618	49072	62662	53612	94017	46841	46685	44881	51661	45959	41735	48515	50239	52428	54667	43878	51810	106049	67527	40466	82246	50958	46166	36815	66800	67140	58785	46773	89321
58979	56531	48879	53590	68681	63633	45984	54351	58613	76957	89455	55078	62092	80975	40910	51075	75302	60244	102870	57607	52888	77820	43346	71884	54621	53152	53232	52451	50770	94242	46940	105032	69632	41853	58174	101358	68443	75432	45853	74587	48045	69784	50472	48946	79203	48119	47592	87214	60810	93126	70459	86448	61381	56918	71559	49736	58866	54511	90203	46177	49791	43215	88540	47178	40592	49986	106018	41709	53481	82218	55073	61836	54162	45075	41659	48135	124575	56712	53777	58413	47117	56163	57701	66146	35565	60195	55403	92230	49255	44136	88154	75234	48652	49928	54624	116218	59816	62485	47781	35098	45321	73278	50437	55419	83538	40415	83045	61695	34605	40121	50264	47217	38616	55585	48830	55589	91124	62831	26175	56234	76191	55598	50854	43847	64500	67633	46465	62661	57218	97833	65200	97131	56672	94927	79294	83442	46913	69268	54378	50375	51943	71176	50694	51121	66004	36279	51436	42741	83219	63224	50982	90271	57924	52245	51892	46841	53007	52178	63520	77978	80806	65927	63454	55205	52096	54417	172856	108338	49506	44795	49780	42134	49941	63053	52201	83585	49764	45857	42272	51021	43661	42073	61469	49207	59312	53446	43278	47121	104378	75006	40738	75522	46905	44714	68787	77117	69397	72976	47389	68359
56906	56017	50473	49167	66553	82303	45320	54063	61076	120993	85426	65361	53581	86590	40508	49775	85275	69396	74266	55927	80918	70575	46527	70327	53670	57054	56562	51764	49863	122904	46539	103701	65395	42324	52264	81972	56129	70078	45621	75929	46577	66969	50218	48287	77014	51568	46542	79693	58927	68884	60206	118047	70958	55523	88833	54033	58765	54355	71129	46614	50001	42952	72969	45531	40642	47522	82178	39561	61440	76100	54096	60144	52582	43913	38771	63610	106033	52376	62094	87194	45201	56714	57307	62255	35209	56506	68153	83808	61528	53354	132785	88235	48115	48806	54169	111912	59689	58296	46764	36783	45228	79300	51921	67324	84299	41168	76710	57730	35702	40706	49045	52893	37740	56632	49983	61698	71833	80968	25805	51763	113926	54717	50914	58648	67911	67478	62908	58202	55234	85711	64115	80694	56313	97963	84908	64143	46418	56813	54401	50415	44426	65010	52872	50397	64492	41399	46611	42144	73387	60089	55004	84241	72314	54108	50140	54029	52363	50531	63527	70431	82765	63538	57333	51263	51355	54114	118545	94692	50340	44463	49507	42483	48342	63179	49654	78611	62671	46779	41395	50087	42452	57881	85857	48513	71487	49222	42767	45067	92464	68713	40636	75953	45189	43547	81152	60065	66364	103423	46666	66019
55124	54737	65164	47132	64595	86166	44417	54341	57839	107644	81232	68225	52829	80686	39905	47531	105288	90736	55069	54552	61962	85281	68806	66772	53623	104377	59113	51516	50141	92742	47252	80771	58433	41829	49346	83112	58840	65971	47723	81144	45679	64080	51407	48607	86053	57225	45948	80513	55307	55725	57936	74662	81204	87811	82690	56363	59304	55300	77522	68856	53750	42817	60617	44450	40140	46970	72485	41099	62105	69029	53172	58959	52074	43545	38602	62997	86184	57143	58704	79221	44427	55082	64845	59572	34870	50726	71755	76281	154010	55891	178734	64284	47125	48257	53906	101292	58266	62913	46196	49836	50249	68434	62269	102299	84171	40860	71240	54494	36935	39891	50477	76300	39219	56412	49986	67208	94522	55119	26258	50452	155374	54000	50992	70613	62970	65581	56896	56741	53812	80642	60883	73508	56285	79503	88236	60533	46300	52711	51916	50163	42855	62333	52480	50847	61098	50726	41849	41536	68906	56606	58984	83482	83026	52063	45733	50456	54528	49190	54710	64956	77303	61764	55370	51891	67677	53712	61941	85278	50590	56191	51088	43437	71134	64450	51159	73500	52609	47216	41485	49458	42164	62859	70904	48835	85712	48466	42321	44040	105794	67392	40504	70014	44405	42676	82335	55450	64997	79648	46084	65974
53753	54212	53905	47031	58911	67045	43221	54429	56259	102782	76553	100343	52498	82523	39300	45403	94975	69205	49709	53274	56440	96288	64429	72012	56076	67429	58636	50716	51953	83551	48167	72084	58882	42258	47879	76295	52197	61730	47943	70779	44895	62093	51611	48888	85492	64375	49392	78784	53637	53970	56966	67161	75756	92074	95303	78657	60808	55740	73596	58103	53028	41898	57391	43705	39872	46831	68362	40965	60997	66050	52212	61850	52234	43247	38276	59395	78213	55037	58717	64779	45219	68744	65835	60364	34717	48648	80145	72132	138184	49865	130977	57114	46230	46941	54984	88191	58278	59059	45977	53567	46265	64955	55879	111854	86716	39422	67786	54279	38164	39544	52784	62539	62975	54333	49686	65125	83319	48310	29331	50655	142827	53970	51328	52292	59287	92089	60080	55117	52585	78644	59363	69431	55770	74860	66673	52632	46016	51784	55302	70011	41570	61624	55711	50804	64761	37891	40722	41656	66887	55795	62518	77929	62601	52285	45061	48914	63947	51709	57678	61102	76475	60214	63601	45502	80653	52867	51084	78959	51947	98399	51059	44008	73652	67101	53038	74837	51354	45274	44608	48231	41940	82364	83090	50282	81208	50143	41841	44004	91697	66366	40293	67388	43847	42250	61622	52886	128509	93025	45757	96591
52332	53763	52326	50457	56614	69889	42533	56051	52825	108807	70339	80495	52167	110219	38524	44295	85671	68012	52416	53655	62418	77913	63073	86669	55488	66707	57881	50864	52023	76836	50296	69490	56793	42748	48812	62456	49904	60304	57110	68094	44341	60579	54998	54453	73929	59838	49795	74161	53438	52430	58797	66295	89173	56840	87340	85825	60749	54940	68293	61071	50575	41598	56489	44144	40802	47673	67203	38607	79764	62519	51463	62282	53075	42734	36999	67971	73787	56098	70313	67472	46405	61396	73142	83920	35458	47930	77926	69718	82691	42789	104219	53420	45409	46123	56218	79269	59274	57946	48485	41585	45132	62498	81711	131978	82807	37606	64360	55213	83269	45107	52434	69077	96936	52261	47962	64142	82241	46409	31024	50521	92261	54138	50828	46881	57546	79935	56137	57628	52855	75812	59079	66623	55903	72454	59057	48483	46835	50396	70620	71161	39062	60675	55586	51230	63230	37678	54784	54227	67838	54532	58400	72188	52764	53369	46172	51302	62217	48781	63378	58407	75328	60390	67343	44998	93350	52026	45089	73839	52043	100014	61505	43677	54539	88582	54103	67343	50797	42600	47652	48253	41451	74194	76427	50393	67128	54286	41427	48747	126900	63614	40011	62698	43808	42389	72462	51591	145159	83666	48849	65179
51030	53924	49803	51163	57624	85112	41941	55298	54365	105431	67053	71244	56383	126038	38179	43936	78890	65845	59012	55054	53171	72675	66983	74910	62490	77339	53919	50460	51294	72747	46774	66883	54240	43277	76364	57429	48882	56842	50161	65256	43782	59194	76287	61735	70277	50559	73458	71389	54781	51829	59106	73623	82689	61582	80302	69725	62274	53664	65468	61558	51305	41611	56864	44836	39833	49022	66220	37327	87951	59500	50556	61568	53538	42218	37702	63818	66042	51601	68509	75851	47697	55403	63656	106625	34655	47934	70983	63913	70634	45456	93220	52532	44786	45412	57082	74473	93314	63489	56250	39547	44703	60748	61650	118177	76385	39284	61918	55241	116242	40401	51816	67232	124555	51710	46994	59287	95858	45734	33642	50487	74980	54308	53936	46577	56309	70035	47932	64865	55872	72442	58288	64049	56066	69899	60260	46997	44671	51064	56124	67093	38656	59812	51943	51108	56509	38808	51296	83427	67697	52920	53150	69330	50571	53288	42447	54319	58223	48952	69090	56576	70994	59227	65505	45579	74225	52113	43333	69518	50802	82988	70686	43115	49904	105111	55730	60861	51181	40352	65636	47374	40186	60435	53714	50095	64544	54467	44647	48222	132562	63264	39530	66415	43368	44383	62477	50222	113438	69238	55559	58927
50149	52873	48339	55911	53863	113641	41335	53048	64112	93314	64447	66378	71635	105471	37906	43331	74960	63803	66481	53498	63563	75621	83422	70951	58607	65798	53185	50977	52407	68569	45104	66590	50899	43494	91073	56621	48036	54671	59091	65981	42953	58093	75404	61134	70644	54177	101247	65805	58461	50885	60124	69158	83198	73152	72735	62587	75855	52528	66453	72907	55588	41609	56985	44836	40296	59435	68411	37169	80820	57141	49756	59859	53898	42136	39036	62496	61943	46632	58146	71576	47291	53760	59241	97440	35889	49278	72845	59527	50173	67831	101558	52408	45033	44731	56782	70737	72551	63523	54888	37946	45378	59205	58735	88923	71783	37031	60257	54916	51360	38736	50830	58281	82068	51229	46678	55478	96185	45273	31735	55390	71476	61162	52648	48036	62146	75752	47772	53380	55887	69116	58007	61917	57741	67360	69933	45889	43408	51864	47503	126194	40747	58844	51814	50725	55301	73013	64420	95394	66225	52760	47714	65307	49594	51853	43473	48757	52565	54525	74992	55172	70988	57911	65365	47747	67648	53357	42419	67047	50284	78051	66050	42368	49053	81633	56590	59681	51546	40834	69200	46642	39718	57252	56394	50584	60926	55520	62310	47095	105953	61183	39094	70768	43429	44995	51428	50049	83692	83658	50130	57198
49833	51788	51366	76336	53880	135246	40948	51823	62676	82822	62475	62539	56936	90557	37441	43033	75180	62313	73438	51947	65683	90675	70905	76001	65920	60208	58497	50204	50850	67940	45913	64981	55681	46783	67989	56339	48568	54638	61755	73333	42665	56689	69339	73008	71681	51240	67362	67133	59404	50944	61272	59465	71350	125042	66478	60911	67123	51625	65439	86319	56664	41451	55824	44155	40156	91656	68356	41170	77003	55379	49221	62586	55125	41816	40069	55445	59070	44308	54166	68221	46424	60977	57630	98638	35860	49676	62774	56833	48778	51545	87369	52148	44421	43968	56478	65975	59698	84493	52774	37739	49175	58250	56595	93044	70094	36954	58576	53502	79416	37775	49305	50008	52735	53919	48199	54025	101686	44033	42223	76916	74684	76161	49506	49383	59307	66986	52310	52427	61703	67143	57398	60498	56770	64712	66660	44988	43389	49857	43991	81032	40980	57357	48837	51172	54037	151804	64786	100871	63110	52280	45505	62679	50379	57918	41780	47827	53541	66726	69442	54860	75640	56536	59009	58565	60436	54558	43781	66528	50186	76616	64070	42231	50335	76001	55962	58737	52063	42405	46626	45229	39167	55164	60318	50555	58187	55022	80913	46612	97535	60679	39136	69580	44063	49988	55574	49735	75793	72115	49965	56660
49188	51336	74082	62042	57098	151570	42699	71696	57738	75364	60086	60259	53345	83843	36625	43087	69155	60469	67172	50892	54632	78539	56475	74787	59475	58852	53178	49406	49877	65521	48543	62416	52673	47502	61729	57321	49498	55965	54461	68001	42402	59180	64301	120722	72035	46530	65747	68546	64921	70456	58541	66373	67752	183144	61968	60541	62831	51007	80697	65915	50484	40970	55030	41761	41035	69311	62112	43969	73453	55034	48747	59495	50858	41419	40743	55278	56412	43288	52924	67156	46007	63682	55701	102502	36047	49621	58229	54616	48074	42624	77942	53794	43156	43117	54129	63258	58641	69437	52277	37781	53854	57201	58517	88294	67689	39462	57023	57741	82514	39554	47400	48598	60929	57524	47299	56490	80586	42906	43252	60271	79529	74919	49309	49981	54870	64730	49032	74564	84744	64689	55113	59032	56189	62507	57365	44653	43888	48508	41433	64899	39539	56884	48328	50931	52027	187095	53557	82897	62235	52483	45932	61051	50680	78143	39828	46242	53064	63164	74814	54387	67961	55816	64998	68263	60207	54607	50614	70640	50125	76601	52952	41996	56535	68837	54589	64336	52055	44421	43791	44148	39314	53024	53207	50353	55991	53841	52109	46418	90422	58401	38964	64478	44274	68100	55608	50447	86989	69171	57374	56090
50136	51559	65227	66964	65411	110507	40817	115141	58357	69185	57526	58868	56814	78550	36524	41946	71043	59451	73053	49677	52897	87943	53155	75734	52439	56504	58949	49689	49150	61922	46240	59277	48947	57393	76472	59487	52057	55407	74116	60314	44691	59674	57941	119344	67409	45532	72170	59628	60447	88930	56853	80703	65676	142540	58621	59561	56052	50108	107256	56761	50550	40527	54430	40591	49750	61925	60155	37793	75774	55014	53850	58258	49445	40806	40265	53503	55155	42189	52645	62892	45752	54440	54894	83907	36514	49092	54798	52456	47526	37794	90843	55362	44762	42438	53699	63006	58886	63252	51045	36380	53778	56707	65961	81957	64606	38846	55940	79343	68810	43135	46632	48232	93030	51215	47531	57977	71002	41928	45159	55017	67322	67967	50103	49816	54649	99820	46404	70468	85180	62892	62849	57671	56319	61145	56073	50479	42883	47966	39709	60584	40403	55996	48043	52772	51300	180205	49972	54546	61863	51875	45885	59179	59747	107508	39300	45001	64551	60606	75792	62594	78409	57047	61518	62557	71220	53845	56315	82442	50253	88344	46962	41416	63989	62276	54872	55272	52218	53712	41721	43217	42693	52275	51500	54783	51917	60939	50383	46998	83728	56902	38759	62021	58001	69723	49408	50093	114625	65524	60965	56869
59753	51867	53332	49057	103164	94094	39683	71901	59908	68552	63329	81116	73470	73376	36369	40995	85454	58840	69078	56237	61106	80002	53209	72462	49659	51165	62227	49775	48581	93024	54627	60182	49455	70695	97813	56933	52335	54456	73191	57967	63653	56050	54622	124590	66653	44430	52438	57756	82134	69566	55444	71224	63817	104704	56026	59603	54148	49447	121192	58293	47980	40320	54039	39674	44006	58373	59618	36801	72154	54667	69247	57934	48628	40429	39772	51714	54034	41954	51019	61208	48662	52814	54079	72695	37324	51929	52075	52391	46867	38569	113713	53273	42354	42747	53468	63681	59303	58466	48431	35542	50789	56418	70238	89539	68152	49148	55547	72551	78154	43350	46433	50818	96715	53400	47068	59712	66489	42896	50804	61849	67601	56234	51781	49297	58655	75859	48040	69438	60152	61717	87462	56483	60202	64399	63493	68519	42172	47723	39301	63170	42607	60379	48327	56275	51799	158579	51227	53479	61594	51071	49042	57406	67454	142495	38265	45608	71101	66339	76357	71965	81204	54584	57900	57494	72319	51755	53292	98903	51130	80101	45927	41170	55140	59798	56013	54043	52130	46556	40637	43023	47190	50984	57171	56841	50682	60258	51900	47044	77204	58597	46119	61272	55623	53813	53260	61090	158096	75491	56724	59811
56713	67707	48117	41657	108130	84323	39293	57937	70108	72708	64029	82992	91886	69208	37040	39810	93807	57657	67006	50027	79558	74238	53451	70396	51081	47966	61355	50604	48041	97855	48800	61279	48675	60440	77941	56704	51239	55730	64996	56454	60839	55641	53443	94888	64744	43659	52546	56421	102322	57704	55374	65830	62338	153488	54103	59127	55387	48825	94570	51537	46633	39526	52760	38959	42137	56488	71646	36170	68739	54654	61498	56616	49513	40092	39693	48822	53365	42155	51035	60219	63437	57964	52724	70583	35416	54063	56038	53292	47869	39665	87490	49881	41921	42741	52498	59497	62448	57331	47753	35922	47783	56922	69717	79333	62338	60059	54475	60950	95812	42954	52039	51565	69291	50785	46440	59872	61244	44248	40150	55616	66621	52995	48402	48721	79736	61873	49082	54888	55902	62393	66027	56005	62814	67865	63554	58389	41559	47612	40047	61024	41876	59333	48918	51233	50926	106251	58592	59068	59577	50284	57923	56070	61971	111231	39095	46174	66382	63202	67482	61528	95485	53157	77256	56360	74420	49755	51582	80631	52205	74654	49707	40996	50942	59516	63517	54630	51546	56014	39558	43240	42956	49612	96442	51869	50970	51121	48795	45934	71126	60275	45347	59616	46121	53858	84610	70550	168339	87612	83939	88537
