6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
6107	4220	6488	6370	4220	6107	7730	6324	5306	6224	6488	7648	7316	6107	5403	6141	6252	7661	7376	6255	6391	4768	6370	6366	6139	6714	5295	5792	6454	6324	7730	7008	7299	5882	4502
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5617	3694	5665	5859	3694	5617	7164	5454	4575	5725	5665	6642	6389	5617	4711	5355	5452	6607	6836	5853	6113	4741	5859	6019	5447	5839	4725	5017	5628	5454	7164	6654	6373	5503	3940
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
5147	3208	4903	5369	3208	5147	6619	4645	3897	5245	4903	5682	5529	5147	4059	4614	4697	5627	6315	5439	5863	4687	5369	5653	4784	5006	4182	4306	4849	4645	6619	6304	5516	5114	3423
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4778	2932	4454	4984	2932	4778	6180	4152	3483	4869	4454	4947	5023	4778	3607	4100	4174	5030	5897	4965	5756	4493	4984	5186	4268	4380	3782	3880	4309	4152	6180	5979	5011	4668	3128
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4523	2892	4356	4718	2892	4523	5862	4015	3368	4609	4356	4468	4913	4523	3381	3844	3913	4864	5594	4424	5809	4143	4718	4605	3920	3988	3541	3549	4039	4015	5862	5681	4901	4160	3085
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4309	2937	4386	4494	2937	4309	5588	4007	3361	4391	4386	4081	4947	4309	3237	3680	3746	4854	5332	3859	5920	3735	4494	3983	3631	3682	3358	3218	3867	4007	5588	5393	4935	3628	3133
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
4092	2980	4410	4268	2980	4092	5311	3993	3350	4170	4410	3696	4973	4092	3093	3516	3579	4837	5067	3298	6022	3330	4268	3367	3343	3378	3175	2893	3694	3993	5311	5102	4961	3101	3179
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3826	2963	4297	3991	2963	3826	4970	3854	3233	3899	4297	3340	4846	3826	2931	3332	3392	4669	4742	2833	5950	2973	3991	2853	3066	3110	2990	2684	3502	3854	4970	4739	4835	2663	3161
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3471	2840	3942	3620	2840	3471	4517	3491	2929	3537	3942	3036	4446	3471	2739	3114	3170	4230	4310	2536	5568	2702	3620	2522	2807	2905	2801	2590	3272	3491	4517	4251	4435	2384	3030
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
3056	2647	3425	3188	2647	3056	3988	2980	2500	3115	3425	2765	3863	3056	2527	2872	2924	3610	3805	2351	4978	2488	3188	2314	2560	2743	2610	2502	3019	2980	3988	3678	3853	2211	2824
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2637	2448	2894	2751	2448	2637	3453	2456	2060	2688	2894	2498	3264	2637	2313	2629	2677	2975	3295	2177	4371	2279	2751	2116	2314	2585	2418	2415	2763	2456	3453	3099	3256	2047	2611
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2279	2276	2439	2377	2276	2279	2986	2020	1695	2322	2439	2252	2751	2279	2127	2418	2461	2447	2849	2042	3810	2118	2377	1948	2100	2449	2252	2338	2541	2020	2986	2616	2744	1920	2428
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2089	2179	2195	2178	2179	2089	2708	1827	1533	2128	2195	2067	2475	2089	2018	2294	2335	2213	2584	2013	3376	2087	2178	1862	1971	2371	2152	2281	2410	1827	2708	2399	2469	1893	2325
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
2048	2151	2138	2136	2151	2048	2601	1847	1549	2087	2138	1940	2411	2048	1978	2249	2289	2237	2481	2076	3071	2167	2136	1849	1920	2346	2115	2211	2363	1847	2601	2415	2405	1952	2295
